Root,word,lm_score
fn000835,toegehold,-8.788317680358887
fn000835,hou,-3.529344081878662
fn000835,eek,-7.299996376037598
fn000835,de,-1.81888210773468
fn000835,deur,-3.0674831867218018
fn000835,voor,-1.781644344329834
fn000835,je,-0.8698803186416626
fn000835,open,-0.3856496214866638
fn000835,het,-2.579010009765625
fn000835,ongeluk,-4.085944652557373
fn000835,voor,-2.377843141555786
fn000835,al,-3.046724557876587
fn000835,zakte,-7.034184455871582
fn000835,een,-1.9633305072784424
fn000835,enorme,-3.372887134552002
fn000835,ravage,-3.206805944442749
fn000835,honderden,-5.036262035369873
fn000835,autos,-6.017935752868652
fn000835,waren,-3.3000996112823486
fn000835,in,-1.827647805213928
fn000835,elkaar,-2.5773580074310303
fn000835,gedroeg,-6.385368824005127
fn000835,de,-2.0995609760284424
fn000835,social,-4.946695327758789
fn000835,premier,-5.887760639190674
fn000835,moet,-2.6257643699646
fn000835,zijn,-1.6830778121948242
fn000835,zwarte,-4.468180179595947
fn000835,wapen,-4.507936954498291
fn000835,out,-5.148393154144287
fn000835,de,-2.508985757827759
fn000835,kast,-3.946799755096436
fn000835,halen,-3.076390266418457
fn000835,zij,-3.1332309246063232
fn000835,blaffen,-5.306802272796631
fn000835,he,-3.3432509899139404
fn000835,flatje,-6.035470008850098
fn000835,horen,-3.976145267486572
fn000835,tot,-2.563922882080078
fn000835,en,-2.729705810546875
fn000835,ook,-3.876917362213135
fn000835,house,-5.392751216888428
fn000835,gevonden,-3.72564435005188
fn000835,de,-2.4133460521698
fn000835,berg,-2.989084243774414
fn000835,is,-1.912270784378052
fn000835,van,-2.0341897010803223
fn000835,plan,-2.391129970550537
fn000835,op,-2.0402050018310547
fn000835,het,-1.1893377304077148
fn000835,bedrijf,-3.416610717773437
fn000835,in,-2.0749807357788086
fn000835,juni,-3.731323480606079
fn000835,negenen,-6.877328395843506
fn000835,fier,-5.531853199005127
fn000835,en,-1.304146647453308
fn000835,negentenige,-8.482548713684082
fn000835,notering,-6.1835618019104
fn000835,te,-2.805905342102051
fn000835,halen,-2.250155210494995
fn000835,die,-1.9080829620361328
fn000835,toekomst,-4.533010005950928
fn000835,van,-1.2759389877319336
fn000835,jeroen,-5.892421722412109
fn000835,is,-2.371089458465576
fn000835,door,-2.707566976547241
fn000835,zijn,-1.6175484657287598
fn000835,ouders,-1.7847609519958496
fn000835,al,-2.6909844875335693
fn000835,helemaal,-2.573458671569824
fn000835,uitgestipt,-3.7436776161193848
fv160044,word,lm_score
fv160044,gefeliciteerd,-3.44505262374878
fv160044,u,-2.294330358505249
fv160044,mag,-2.6863021850585938
fv160044,vandaag,-3.870203256607056
fv160044,en,-2.135016918182373
fv160044,gaan,-2.8751707077026367
fv160044,kiezen,-4.368429660797119
fv160044,ik,-2.8442678451538086
fv160044,zal,-2.015899181365967
fv160044,u,-1.7728983163833618
fv160044,daarbij,-2.8802950382232666
fv160044,enwaar,-8.490675926208496
fv160044,wilt,-1.7043583393096924
fv160044,u,-0.5984485149383545
fv160044,naar,-2.0577216148376465
fv160044,rome,-2.9212183952331543
fv160044,een,-2.717486619949341
fv160044,mooie,-2.4567720890045166
fv160044,stad,-2.4754631519317627
fv160044,wat,-2.4688642024993896
fv160044,vindt,-3.514824390411377
fv160044,u,-0.4779284298419952
fv160044,zo,-2.798722505569458
fv160044,leuk,-3.087008237838745
fv160044,aan,-1.2762116193771362
fv160044,rome,-4.5329203605651855
fv160044,denken,-1.748504400253296
fv160044,de,-2.38254451751709
fv160044,mensen,-0.9490026235580444
fv160044,het,-1.806100606918335
fv160044,weer,-3.285496234893799
fv160044,of,-2.5480520725250244
fv160044,de,-0.769768476486206
fv160044,winkel,-3.421912431716919
fv160044,dus,-2.834571123123169
fv160044,oké,-3.6849093437194815
fv160044,ik,-1.506321668624878
fv160044,vin,-5.626435279846191
fv160044,dat,-1.5540496110916138
fv160044,is,-1.645721673965454
fv160044,een,-1.3089405298233032
fv160044,mooie,-2.017651557922364
fv160044,stad,-2.319520235061645
fv160044,ja,-2.033896923065185
fv160044,mensen,-3.9954659938812256
fv160044,italiaans,-5.4049153327941895
fv160044,zijn,-2.1455562114715576
fv160044,erleuk,-8.575389862060547
fv160044,en,-2.214723587036133
fv160044,moe,-4.048395156860352
fv160044,waarom,-3.0267796516418457
fv160044,niet,-1.8747105598449707
fv160044,het,-1.9782123565673828
fv160044,weer,-2.9591522216796875
fv160044,is,-2.200847625732422
fv160044,normaal,-2.998215436935425
fv160044,vakmooi,-8.807465553283691
fv160044,en,-2.0885772705078125
fv160044,de,-1.6136202812194824
fv160044,winkels,-3.852454662322998
fv160044,ja,-4.196708679199219
fv160044,waarom,-2.654681205749512
fv160044,niet,-1.124834060668945
fv160044,in,-2.3002185821533203
fv160044,en,-2.524979591369629
fv160044,stad,-5.56184720993042
fv160044,bijvoorbeeld,-4.101694107055664
fv160044,zoals,-3.408649682998657
fv160044,milaan,-6.074314117431641
fv160044,maar,-2.333826780319214
fv160044,rom,-6.093765735626221
fv160044,waarom,-3.697918176651001
fv160044,niet,-1.7686254978179932
fv160044,ik,-1.8698363304138184
fv160044,heb,-1.21758234500885
fv160044,u,-2.84014105796814
fv160044,niet,-1.0987972021102903
fv160044,verstaan,-2.0305755138397217
fv160044,kun,-3.650936365127564
fv160044,datgene,-6.581982135772705
fv160044,ja,-3.775515556335449
fv160044,dus,-2.5576624870300293
fv160044,ik,-1.2142882347106934
fv160044,ik,-2.8249099254608154
fv160044,vind,-2.2464406490325928
fv160044,room,-4.994603633880615
fv160044,een,-2.090470790863037
fv160044,mooie,-3.2507669925689697
fv160044,stad,-2.4061038494110107
fv160044,want,-3.645214080810547
fv160044,er,-1.780386209487915
fv160044,zijn,-0.9253437519073486
fv160044,mooie,-3.858128070831299
fv160044,gebouwen,-3.695650100708008
fv160044,en,-1.4077215194702148
fv160044,mooie,-3.866767883300781
fv160044,keuken,-3.587730407714844
fv160044,daar,-3.0331881046295166
fv160044,in,-2.054561138153076
fv160044,italian,-6.432351112365723
fv160044,in,-2.743050336837769
fv160044,italië,-3.0423591136932373
fv160044,dus,-2.4121029376983643
fv160044,rico,-5.665205478668213
fv160044,dus,-2.839194059371948
fv160044,italiaanse,-5.439205169677734
fv160044,zijn,-2.775507688522339
fv160044,leuk,-3.3820934295654297
fv160044,en,-1.2968254089355469
fv160044,vriendelik,-8.942790031433105
fv160044,en,-2.214723587036133
fv160044,dus,-2.8481695652008057
fv160044,winkelen,-5.292044162750244
fv160044,en,-1.3931536674499512
fv160044,winkels,-4.697488784790039
fv160044,en,-0.9859503507614136
fv160044,mooi,-3.896312713623047
fv160044,en,-1.0735894441604614
fv160044,ze,-1.436398983001709
fv160044,hebben,-2.030731439590454
fv160044,mooie,-4.385908126831055
fv160044,kleren,-2.008214473724365
fv160044,cladon,-8.468667030334473
fv160044,leon,-4.587611198425293
fv160044,en,-1.6047192811965942
fv160044,dus,-3.057225227355957
fv160044,dus,-3.463681697845459
fv160044,ik,-1.1111931800842283
fv160044,heb,-1.0418577194213867
fv160044,vergeten,-4.781566143035889
fv160044,de,-1.0924495458602903
fv160044,wat,-3.819620370864868
fv160044,wilt,-3.2354631423950195
fv160044,u,-0.2257128804922104
fv160044,gaan,-2.417097568511963
fv160044,doen,-0.0423515290021896
fv160044,deze,-3.7758870124816895
fv160044,stad,-2.7030599117279053
fv160044,denk,-3.305886030197144
fv160044,aan,-2.0504636764526367
fv160044,niet,-3.259244203567505
fv160044,dat,-2.644723653793335
fv160044,u,-2.037029504776001
fv160044,win,-4.002225399017334
fv160044,bijvoorbeeld,-4.862521648406982
fv160044,de,-1.725754976272583
fv160044,plaats,-3.441159963607788
fv160044,sint,-6.214717388153076
fv160044,pier,-5.336643218994141
fv160044,piet,-5.419302940368652
fv160044,sinti,-6.566745281219482
fv160044,ja,-3.333936214447021
fv160044,ik,-1.5830532312393188
fv160044,wil,-1.5711581707000732
fv160044,graag,-1.446349859237671
fv160044,dat,-1.2229626178741455
fv160044,plaats,-6.387336730957031
fv160044,gezien,-3.414992570877075
fv160044,zien,-4.07779598236084
fv160044,met,-2.3561654090881348
fv160044,ja,-4.152585029602051
fv160044,met,-2.5761594772338867
fv160044,de,-1.5819953680038452
fv160044,met,-3.655718564987183
fv160044,de,-0.15656678378582
fv160044,vliegtuig,-5.285373210906982
fv160044,wilt,-3.4852123260498047
fv160044,u,-1.2390938997268677
fv160044,meteen,-3.112563371658325
fv160044,naar,-1.189194917678833
fv160044,de,-1.0221989154815674
fv160044,state,-4.512704849243164
fv160044,of,-0.5569031238555908
fv160044,onderweg,-5.502947807312012
fv160044,nog,-2.801449775695801
fv160044,iets,-1.402043104171753
fv160044,anders,-1.4923173189163208
fv160044,zijn,-1.939058303833008
fv160044,meteen,-5.954269886016846
fv160044,ja,-3.0205442905426025
fv160044,meteen,-2.4076647758483887
fv160044,want,-3.4117798805236816
fv160044,ik,-0.8356344699859619
fv160044,heb,-1.0496453046798706
fv160044,altijd,-2.15621280670166
fv160044,weinig,-4.013307094573975
fv160044,tintin,-6.467255592346191
fv160044,een,-2.86332631111145
fv160044,hotel,-3.6861393451690674
fv160044,graag,-3.55810284614563
fv160044,in,-2.2870144844055176
fv160044,een,-1.263352632522583
fv160044,hotel,-2.4169952869415283
fv160044,moeten,-2.6194069385528564
fv160044,wij,-2.8507285118103027
fv160044,alle,-3.0443010330200195
fv160044,maaltijden,-4.084917545318604
fv160044,voor,-1.5755350589752195
fv160044,u,-1.6514159440994265
fv160044,regelen,-2.3613157272338867
fv160044,of,-2.3537724018096924
fv160044,doet,-3.986617565155029
fv160044,u,-1.020296931266785
fv160044,dat,-0.6121116280555725
fv160044,liever,-1.336997389793396
fv160044,zelf,-1.3498176336288452
fv160044,u,-4.263458251953125
fv160044,krijgt,-2.781379222869873
fv160044,dan,-2.016620635986328
fv160044,geld,-2.870893955230713
fv160044,voor,-0.9981219172477722
fv160044,eten,-1.9905402660369875
fv160044,en,-1.0910471677780151
fv160044,drinkenik,-9.532764434814451
fv160044,ik,-2.626779317855835
fv160044,ik,-2.6477811336517334
fv160044,doe,-2.038111686706543
fv160044,dat,-1.2208861112594604
fv160044,liever,-2.4974524974823
fv160044,zelf,-1.8441675901412964
fv160044,ja,-4.2781500816345215
fv160044,ik,-1.6090779304504397
fv160044,duik,-3.82466173171997
fv160044,betalen,-4.824499130249023
fv160044,ehmaltadenja,-8.222358703613281
fv160044,u,-3.0468413829803467
fv160044,krijgt,-2.641002893447876
fv160044,een,-1.0758713483810425
fv160044,bon,-3.1638405323028564
fv160044,nee,-4.295042991638184
fv160044,krijgt,-3.909919261932373
fv160044,geen,-2.1050493717193604
fv160044,geld,-2.027815580368042
fv160044,van,-1.4453203678131104
fv160044,een,-2.2646126747131348
fv160044,andere,-2.490679979324341
fv160044,persoon,-2.3145902156829834
fv160044,ik,-3.2124667167663574
fv160044,betaal,-3.2443532943725586
fv160044,mijn,-2.031336784362793
fv160044,eigen,-1.177592158317566
fv160044,maaltijd,-4.612831115722656
fv160044,dus,-2.819396495819092
fv160044,hebt,-3.785898923873901
fv160044,u,-0.471494972705841
fv160044,speciale,-4.006181716918945
fv160044,eisen,-3.38319993019104
fv160044,voor,-1.9056347608566284
fv160044,het,-1.1983637809753418
fv160044,eten,-2.133748769760132
fv160044,of,-1.926893711090088
fv160044,nee,-4.090379238128662
fv160044,gluten,-6.221740245819092
fv160044,vrij,-1.2658462524414062
fv160044,meschien,-7.869358539581299
fv160044,aluche,-7.3748602867126465
fv160044,en,-2.214723587036133
fv160044,special,-4.821324825286865
fv160044,eis,-5.612969875335693
fv160044,dat,-1.7103571891784668
fv160044,is,-1.731526494026184
fv160044,luton,-7.225194931030273
fv160044,veilt,-6.356513977050781
fv160044,u,-1.9548627138137813
fv160044,een,-2.236142873764038
fv160044,reisgids,-5.147603511810303
fv160044,of,-2.0184404850006104
fv160044,gaat,-3.1285059452056885
fv160044,u,-1.0939745903015137
fv160044,liever,-2.318928003311157
fv160044,zelf,-2.23097562789917
fv160044,de,-1.2838366031646729
fv160044,stad,-2.8373122215271
fv160044,bekijken,-3.229433298110962
fv160044,dat,-2.86226224899292
fv160044,dat,-2.843768119812012
fv160044,dat,-2.476301431655884
fv160044,van,-2.496964454650879
fv160044,somesel,-9.048347473144531
fv160044,zelf,-3.499013185501098
fv160044,de,-1.8608341217041016
fv160044,staat,-3.1735315322875977
fv160044,bekeken,-5.228555679321289
fv160044,bij,-3.0701887607574463
fv160044,voor,-2.9183425903320312
fv160044,wild,-4.980728149414063
fv160044,s,-5.055736541748047
fv160044,avonds,-2.1434240341186523
fv160044,maarin,-6.594894886016846
fv160044,de,-1.1707459688186646
fv160044,dag,-3.077411651611328
fv160044,enfin,-6.846249103546143
fv160044,ja,-2.235880374908448
fv160044,een,-2.401075601577759
fv160044,race,-3.861029863357544
fv160044,het,-2.40412974357605
fv160044,is,-0.3590490818023681
fv160044,natuurlijk,-3.563518762588501
fv160044,ook,-1.8489247560501096
fv160044,goed,-2.587869167327881
fv160044,want,-2.8665339946746826
fv160044,hij,-1.476140022277832
fv160044,hij,-3.6067965030670166
fv160044,kent,-2.898320436477661
fv160044,meer,-2.6380860805511475
fv160044,het,-2.8965823650360107
fv160044,schede,-6.848630905151367
fv160044,is,-1.3099265098571775
fv160044,van,-1.5953506231307983
fv160044,de,-1.119709849357605
fv160044,stad,-2.1909751892089844
fv160044,en,-2.026350975036621
fv160044,dus,-3.459238290786743
fv160044,dat,-2.511709451675415
fv160044,zal,-1.8361951112747192
fv160044,interessant,-3.572403907775879
fv160044,zijn,-0.2766405940055847
fv160044,ik,-3.671198844909668
fv160044,heb,-1.0870071649551392
fv160044,u,-2.8152637481689453
fv160044,niet,-1.3636143207550049
fv160044,verstaan,-2.0305755138397217
fv160044,kunt,-4.456846237182617
fv160044,u,-0.567682683467865
fv160044,duidelijker,-4.63326358795166
fv160044,spreken,-0.9983524084091188
fv160044,oké,-3.101029872894287
fv160044,en,-3.0571889877319336
fv160044,ik,-1.1019190549850464
fv160044,moet,-2.0069563388824463
fv160044,herhalen,-5.319278240203857
fv160044,ja,-3.538404941558838
fv160044,dus,-2.8092637062072754
fv160044,ik,-1.2142882347106934
fv160044,heb,-1.2470743656158447
fv160044,niet,-1.6513742208480835
fv160044,nodig,-3.3254849910736084
fv160044,van,-1.093791127204895
fv160044,een,-1.2776072025299072
fv160044,reisgids,-5.806198596954346
fv160044,bijvoorbeeld,-4.563885688781738
fv160044,s,-4.944309234619141
fv160044,avonds,-2.1434240341186523
fv160044,ik,-2.702067613601685
fv160044,ik,-2.741674423217773
fv160044,wandel,-4.7867045402526855
fv160044,liever,-2.2255258560180664
fv160044,alleen,-1.3461729288101196
fv160044,of,-3.2217485904693604
fv160044,met,-0.7181953191757202
fv160044,brendon,-6.496497631072998
fv160044,in,-2.3267738819122314
fv160044,de,-0.608250617980957
fv160044,stad,-1.9997763633728027
fv160044,savons,-8.987401962280273
fv160044,maar,-2.6472702026367188
fv160044,in,-2.061506748199463
fv160044,de,-0.9001234173774719
fv160044,dag,-3.757119655609131
fv160044,s,-5.868713855743408
fv160044,morgens,-2.257845878601074
fv160044,dat,-2.59874963760376
fv160044,ja,-3.560866117477417
fv160044,waarom,-2.4924819469451904
fv160044,niet,-0.8609153628349304
fv160044,aan,-2.8423871994018555
fv160044,reisgids,-7.4727020263671875
fv160044,is,-1.4084587097167969
fv160044,zeer,-2.9560561180114746
fv160044,zeer,-2.057797908782959
fv160044,interessant,-1.838738918304444
fv160044,ja,-3.681712865829468
fv160044,zijn,-3.045552968978882
fv160044,verschillende,-4.049253463745117
fv160044,soorten,-1.5626329183578491
fv160044,reisgidsen,-6.604703426361084
fv160044,wat,-2.9826016426086426
fv160044,heeft,-2.35976791381836
fv160044,u,-1.2555639743804932
fv160044,liever,-2.4379563331604004
fv160044,voor,-2.767585515975952
fv160044,me,-1.4932020902633667
fv160044,dat,-2.391101121902466
fv160044,is,-1.0477797985076904
fv160044,verkies,-7.017175674438477
fv160044,een,-2.3485803604125977
fv160044,persoon,-3.5771353244781494
fv160044,dis,-6.459275722503662
fv160044,die,-2.273259401321411
fv160044,die,-2.89936637878418
fv160044,die,-2.25826358795166
fv160044,praat,-4.00263261795044
fv160044,met,-0.924350917339325
fv160044,me,-1.240702509880066
fv160044,dusetik,-9.464197158813477
fv160044,zal,-2.9631147384643555
fv160044,in,-2.215328454971313
fv160044,het,-1.1557867527008057
fv160044,einde,-3.5705623626708984
fv160044,van,-0.4155991375446319
fv160044,de,-0.2851463556289673
fv160044,maand,-1.3708752393722534
fv160044,naar,-2.071986675262451
fv160044,milaan,-4.155031681060791
fv160044,gaan,-1.6160507202148438
fv160044,en,-2.0881993770599365
fv160044,dus,-2.9848504066467285
fv160044,ik,-1.696896195411682
fv160044,win,-3.0892014503479004
fv160044,dat,-2.6543445587158203
fv160044,seizoen,-4.507281303405762
fv160044,zeer,-4.584248065948486
fv160044,goed,-1.6271004676818848
fv160044,en,-1.9369282722473145
fv160044,dus,-2.749448776245117
fv160044,ja,-1.78399395942688
fv160044,het,-1.795318841934204
fv160044,weer,-3.0187621116638184
fv160044,en,-1.9854990243911743
fv160044,dat,-1.493941068649292
fv160044,zei,-3.4663047790527344
fv160044,zo,-4.113478660583496
fv160044,ja,-2.845674991607666
fv160044,ik,-1.722476840019226
fv160044,geloof,-1.972079396247864
fv160044,dat,-0.8064945936203003
fv160044,het,-1.059499740600586
fv160044,het,-2.2134385108947754
fv160044,zelfik,-7.805131435394287
fv160044,dat,-2.729090690612793
fv160044,het,-1.9611448049545288
fv160044,zon,-4.50024938583374
fv160044,zal,-2.5254712104797363
fv160044,schijnen,-2.1521997451782227
fv160044,en,-0.99513578414917
fv160044,dus,-3.098988771438598
fv160044,dat,-2.1573822498321533
fv160044,is,-0.4776330590248108
fv160044,voor,-2.8789663314819336
fv160044,dat,-2.9402174949646
fv160044,dewain,-8.152223587036133
fv160044,uvan,-7.083094120025635
fv160044,het,-2.777516365051269
fv160044,weer,-2.879709005355835
fv160044,daar,-2.7074522972106934
fv160044,geloof,-3.6321094036102295
fv160044,ik,-0.1173472702503204
fv160044,ik,-2.917375564575196
fv160044,geloof,-2.1009984016418457
fv160044,dat,-0.4220497906208038
fv160044,normaal,-4.835861206054688
fv160044,mooi,-3.917569637298584
fv160044,weer,-2.412749767303467
fv160044,is,-1.676417350769043
fv160044,daar,-2.6672375202178955
fv160044,dan,-2.587662696838379
fv160044,van,-2.051647663116455
fv160044,plan,-1.3544926643371582
fv160044,erespeld,-8.914685249328613
fv160044,nemen,-3.602455139160156
fv160044,ja,-2.8681559562683105
fv160044,ja,-2.048706293106079
fv160044,ja,-0.6972160339355469
fv160044,en,-2.1978280544281006
fv160044,een,-2.15389347076416
fv160044,fotoapparaat,-8.58848762512207
fv160044,ja,-3.379350185394287
fv160044,is,-2.4491209983825684
fv160044,er,-1.4469726085662842
fv160044,belangrijk,-4.219497680664063
fv160044,een,-2.9251129627227783
fv160044,fotoapparaat,-7.725456714630127
fv160044,wilt,-3.596599102020264
